,timestamp,value
1658877,2019-03-29 12:43:58,7462
1658878,2019-03-29 12:44:02,7462
1658879,2019-03-29 12:44:06,7462
1658880,2019-03-29 12:44:10,7462
1658881,2019-03-29 12:44:14,7462
1658882,2019-03-29 12:44:18,7462
1658883,2019-03-29 12:44:22,7462
1658884,2019-03-29 12:44:26,7462
1658885,2019-03-29 12:44:30,7462
1658886,2019-03-29 12:44:34,7462
1658887,2019-03-29 12:44:38,7462
1658888,2019-03-29 12:44:42,7462
1658889,2019-03-29 12:44:46,7462
1658890,2019-03-29 12:44:50,7462
1658891,2019-03-29 12:44:54,7462
1658892,2019-03-29 12:44:58,7462
1658893,2019-03-29 12:45:02,7462
1658894,2019-03-29 12:45:06,7462
1658895,2019-03-29 12:45:10,7462
1658896,2019-03-29 12:45:14,7462
1658897,2019-03-29 12:45:18,7462
1658898,2019-03-29 12:45:22,7462
1658899,2019-03-29 12:45:26,7462
1658900,2019-03-29 12:45:30,7462
1658901,2019-03-29 12:45:34,7462
1658902,2019-03-29 12:45:38,7462
1658903,2019-03-29 12:45:42,7462
1658904,2019-03-29 12:45:46,7462
1658905,2019-03-29 12:45:50,7462
1658906,2019-03-29 12:45:54,7462
1658907,2019-03-29 12:45:58,7462
1658908,2019-03-29 12:46:00,7384
1658909,2019-03-29 12:46:02,7384
1658910,2019-03-29 12:46:06,7384
1658911,2019-03-29 12:46:10,7384
1658912,2019-03-29 12:46:14,7384
1658913,2019-03-29 12:46:18,7384
1658914,2019-03-29 12:46:22,7384
1658915,2019-03-29 12:46:26,7384
1658916,2019-03-29 12:46:30,7384
1658917,2019-03-29 12:46:34,7384
1658918,2019-03-29 12:46:38,7384
1658919,2019-03-29 12:46:42,7384
1658920,2019-03-29 12:46:46,7384
1658921,2019-03-29 12:46:50,7384
1658922,2019-03-29 12:46:54,7384
1658923,2019-03-29 12:46:58,7384
1658924,2019-03-29 12:47:02,7384
1658925,2019-03-29 12:47:06,7384
1658926,2019-03-29 12:47:10,7384
1658927,2019-03-29 12:47:14,7384
1658928,2019-03-29 12:47:18,7384
1658929,2019-03-29 12:47:22,7384
1658930,2019-03-29 12:47:24,7307
1658931,2019-03-29 12:47:26,7307
1658932,2019-03-29 12:47:30,7307
1658933,2019-03-29 12:47:34,7307
1658934,2019-03-29 12:47:38,7307
1658935,2019-03-29 12:47:42,7307
1658936,2019-03-29 12:47:46,7307
1658937,2019-03-29 12:47:50,7307
1658938,2019-03-29 12:47:54,7307
1658939,2019-03-29 12:47:58,7307
1658940,2019-03-29 12:48:02,7307
1658941,2019-03-29 12:48:06,7307
1658942,2019-03-29 12:48:10,7307
1658943,2019-03-29 12:48:14,7307
1658944,2019-03-29 12:48:18,7307
1658945,2019-03-29 12:48:22,7307
1658946,2019-03-29 12:48:26,7307
1658947,2019-03-29 12:48:30,7307
1658948,2019-03-29 12:48:34,7307
1658949,2019-03-29 12:48:38,7307
1658950,2019-03-29 12:48:42,7307
1658951,2019-03-29 12:48:46,7307
1658952,2019-03-29 12:48:50,7307
1658953,2019-03-29 12:48:54,7307
1658954,2019-03-29 12:48:58,7307
1658955,2019-03-29 12:49:02,7307
1658956,2019-03-29 12:49:06,7307
1658957,2019-03-29 12:49:10,7307
1658958,2019-03-29 12:49:14,7307
1658959,2019-03-29 12:49:18,7307
1658960,2019-03-29 12:49:22,7307
1658961,2019-03-29 12:49:26,7307
1658962,2019-03-29 12:49:30,7307
1658963,2019-03-29 12:49:34,7307
1658964,2019-03-29 12:49:38,7307
1658965,2019-03-29 12:49:42,7307
1658966,2019-03-29 12:49:46,7307
1658967,2019-03-29 12:49:50,7307
1658968,2019-03-29 12:49:54,7307
1658969,2019-03-29 12:49:58,7307
1658970,2019-03-29 12:50:02,7307
1658971,2019-03-29 12:50:06,7307
1658972,2019-03-29 12:50:10,7307
1658973,2019-03-29 12:50:14,7307
1658974,2019-03-29 12:50:18,7307
1658975,2019-03-29 12:50:22,7307
1658976,2019-03-29 12:50:26,7307
1658977,2019-03-29 12:50:30,7307
1658978,2019-03-29 12:50:34,7307
1658979,2019-03-29 12:50:38,7307
1658980,2019-03-29 12:50:42,7307
1658981,2019-03-29 12:50:46,7307
1658982,2019-03-29 12:50:50,7307
1658983,2019-03-29 12:50:54,7307
1658984,2019-03-29 12:50:58,7307
1658985,2019-03-29 12:51:02,7307
1658986,2019-03-29 12:51:06,7307
1658987,2019-03-29 12:51:10,7307
1658988,2019-03-29 12:51:14,7307
1658989,2019-03-29 12:51:18,7307
1658990,2019-03-29 12:51:22,7307
1658991,2019-03-29 12:51:26,7307
1658992,2019-03-29 12:51:30,7307
1658993,2019-03-29 12:51:34,7307
1658994,2019-03-29 12:51:38,7307
1658995,2019-03-29 12:51:42,7307
1658996,2019-03-29 12:51:46,7307
1658997,2019-03-29 12:51:50,7307
1658998,2019-03-29 12:51:54,7307
1658999,2019-03-29 12:51:58,7307
1659000,2019-03-29 12:52:02,7307
1659001,2019-03-29 12:52:06,7307
1659002,2019-03-29 12:52:10,7307
1659003,2019-03-29 12:52:14,7307
1659004,2019-03-29 12:52:18,7307
1659005,2019-03-29 12:52:22,7307
1659006,2019-03-29 12:52:26,7307
1659007,2019-03-29 12:52:30,7307
1659008,2019-03-29 12:52:34,7307
1659009,2019-03-29 12:52:38,7307
1659010,2019-03-29 12:52:42,7307
1659011,2019-03-29 12:52:46,7307
1659012,2019-03-29 12:52:50,7307
1659013,2019-03-29 12:52:54,7307
1659014,2019-03-29 12:52:58,7307
1659015,2019-03-29 12:53:02,7307
1659016,2019-03-29 12:53:06,7307
1659017,2019-03-29 12:53:10,7307
1659018,2019-03-29 12:53:14,7307
1659019,2019-03-29 12:53:18,7307
1659020,2019-03-29 12:53:22,7307
1659021,2019-03-29 12:53:26,7307
1659022,2019-03-29 12:53:30,7307
1659023,2019-03-29 12:53:34,7307
1659024,2019-03-29 12:53:38,7307
1659025,2019-03-29 12:53:42,7307
1659026,2019-03-29 12:53:46,7307
1659027,2019-03-29 12:53:50,7307
1659028,2019-03-29 12:53:54,7307
1659029,2019-03-29 12:53:58,7307
1659030,2019-03-29 12:54:02,7307
1659031,2019-03-29 12:54:06,7307
1659032,2019-03-29 12:54:10,7307
1659033,2019-03-29 12:54:14,7307
1659034,2019-03-29 12:54:18,7307
1659035,2019-03-29 12:54:22,7307
1659036,2019-03-29 12:54:26,7307
1659037,2019-03-29 12:54:30,7307
1659038,2019-03-29 12:54:32,7231
1659039,2019-03-29 12:54:34,7231
1659040,2019-03-29 12:54:38,7231
1659041,2019-03-29 12:54:42,7231
1659042,2019-03-29 12:54:46,7231
1659043,2019-03-29 12:54:50,7231
1659044,2019-03-29 12:54:54,7231
1659045,2019-03-29 12:54:58,7231
1659046,2019-03-29 12:55:02,7231
1659047,2019-03-29 12:55:06,7231
1659048,2019-03-29 12:55:10,7231
1659049,2019-03-29 12:55:14,7231
1659050,2019-03-29 12:55:18,7231
1659051,2019-03-29 12:55:22,7231
1659052,2019-03-29 12:55:26,7231
1659053,2019-03-29 12:55:30,7231
1659054,2019-03-29 12:55:34,7231
1659055,2019-03-29 12:55:38,7231
1659056,2019-03-29 12:55:42,7231
1659057,2019-03-29 12:55:46,7231
1659058,2019-03-29 12:55:50,7231
1659059,2019-03-29 12:55:54,7231
1659060,2019-03-29 12:55:58,7231
1659061,2019-03-29 12:56:02,7231
1659062,2019-03-29 12:56:06,7231
1659063,2019-03-29 12:56:10,7231
1659064,2019-03-29 12:56:14,7231
1659065,2019-03-29 12:56:18,7231
1659066,2019-03-29 12:56:22,7231
1659067,2019-03-29 12:56:26,7231
1659068,2019-03-29 12:56:30,7231
1659069,2019-03-29 12:56:34,7231
1659070,2019-03-29 12:56:38,7231
1659071,2019-03-29 12:56:42,7231
1659072,2019-03-29 12:56:46,7231
1659073,2019-03-29 12:56:50,7231
1659074,2019-03-29 12:56:54,7231
1659075,2019-03-29 12:56:58,7231
1659076,2019-03-29 12:57:02,7231
1659077,2019-03-29 12:57:06,7231
1659078,2019-03-29 12:57:10,7231
1659079,2019-03-29 12:57:14,7231
1659080,2019-03-29 12:57:18,7231
1659081,2019-03-29 12:57:22,7231
1659082,2019-03-29 12:57:26,7231
1659083,2019-03-29 12:57:30,7231
1659084,2019-03-29 12:57:34,7231
1659085,2019-03-29 12:57:38,7231
1659086,2019-03-29 12:57:42,7231
1659087,2019-03-29 12:57:46,7231
1659088,2019-03-29 12:57:50,7231
1659089,2019-03-29 12:57:54,7231
1659090,2019-03-29 12:57:58,7231
1659091,2019-03-29 12:58:02,7231
1659092,2019-03-29 12:58:06,7231
1659093,2019-03-29 12:58:10,7231
1659094,2019-03-29 12:58:14,7231
1659095,2019-03-29 12:58:18,7231
1659096,2019-03-29 12:58:22,7231
1659097,2019-03-29 12:58:26,7231
1659098,2019-03-29 12:58:30,7231
1659099,2019-03-29 12:58:34,7231
1659100,2019-03-29 12:58:38,7231
1659101,2019-03-29 12:58:42,7231
1659102,2019-03-29 12:58:46,7231
1659103,2019-03-29 12:58:50,7231
1659104,2019-03-29 12:58:54,7231
1659105,2019-03-29 12:58:58,7231
1659106,2019-03-29 12:59:02,7231
1659107,2019-03-29 12:59:06,7231
1659108,2019-03-29 12:59:10,7231
1659109,2019-03-29 12:59:14,7231
1659110,2019-03-29 12:59:18,7231
1659111,2019-03-29 12:59:22,7231
1659112,2019-03-29 12:59:26,7231
1659113,2019-03-29 12:59:30,7231
1659114,2019-03-29 12:59:34,7231
1659115,2019-03-29 12:59:38,7231
1659116,2019-03-29 12:59:42,7231
1659117,2019-03-29 12:59:46,7231
1659118,2019-03-29 12:59:50,7231
1659119,2019-03-29 12:59:54,7231
1659120,2019-03-29 12:59:58,7231
